Id,Label
194,geogName name
195,aucun
196,aucun
197,aucun
198,aucun
199,aucun
200,aucun
201,aucun
202,aucun
203,aucun
204,aucun
205,aucun
206,geogFeat geogName
207,geogName
208,geogName name
209,aucun
210,aucun
211,aucun
212,geogFeat
213,aucun
214,aucun
215,aucun
216,aucun
217,aucun
218,aucun
219,aucun
220,aucun
221,aucun
222,aucun
223,aucun
224,aucun
225,aucun
226,aucun
227,aucun
228,aucun
229,aucun
230,geogFeat geogName
231,geogName
232,geogName name
233,aucun
234,aucun
235,geogFeat geogName
236,geogName
237,geogName name
238,aucun
239,aucun
240,aucun
241,aucun
242,aucun
243,aucun
244,aucun
245,aucun
246,geogFeat
247,aucun
248,aucun
249,aucun
250,aucun
251,geogFeat
252,aucun
253,aucun
254,aucun
255,aucun
256,aucun
257,aucun
258,aucun
259,aucun
260,aucun
261,aucun
262,geogFeat geogName
263,geogName
264,geogName name
265,geogName name
266,geogName name
267,aucun
268,geogFeat geogName
269,geogName name
270,geogName name
271,aucun
272,aucun
273,aucun
274,aucun
275,aucun
276,aucun
277,aucun
278,aucun
279,aucun
280,aucun
281,aucun
282,aucun
283,aucun
284,aucun
285,aucun
286,aucun
287,aucun
288,aucun
289,aucun
290,aucun
291,aucun
292,aucun
293,aucun
294,aucun
295,geogFeat geogName
296,geogName name
297,aucun
298,aucun
299,aucun
300,aucun
301,aucun
302,aucun
303,aucun
304,aucun
305,aucun
306,aucun
307,geogFeat
308,aucun
309,aucun
310,aucun
311,aucun
312,aucun
313,aucun
314,aucun
315,aucun
316,aucun
317,aucun
318,aucun
319,aucun
320,aucun
321,aucun
322,aucun
323,aucun
324,aucun
325,aucun
326,aucun
327,aucun
328,aucun
329,geogFeat geogName
330,geogName
331,geogName name
332,aucun
333,aucun
334,aucun
335,aucun
336,aucun
337,aucun
338,aucun
339,geogFeat geogName
340,geogName
341,geogName name
342,geogName name
343,geogName name
344,aucun
345,aucun
346,aucun
347,aucun
348,aucun
349,geogFeat geogName
350,geogFeat geogName
351,geogName
352,geogName name
353,geogName name
354,geogName name
355,aucun
356,aucun
357,aucun
358,aucun
359,aucun
360,aucun
361,geogFeat geogName
362,geogName
363,geogName name
364,geogName name
365,aucun
366,aucun
367,aucun
368,aucun
369,aucun
370,aucun
371,aucun
372,aucun
373,aucun
374,aucun
375,aucun
376,aucun
377,aucun
378,aucun
379,aucun
380,aucun
381,aucun
382,aucun
383,aucun
384,aucun
385,aucun
386,aucun
387,aucun
388,aucun
389,aucun
390,aucun
391,geogFeat
392,geogFeat
393,aucun
394,aucun
395,aucun
396,aucun
397,aucun
398,aucun
399,aucun
400,aucun
401,aucun
402,aucun
403,aucun
404,aucun
405,aucun
406,aucun
407,aucun
408,geogName name
409,aucun
410,aucun
411,aucun
412,aucun
413,geogFeat
414,aucun
415,aucun
416,aucun
417,aucun
418,aucun
419,aucun
420,aucun
421,aucun
422,aucun
423,aucun
424,aucun
425,aucun
426,aucun
427,aucun
428,aucun
429,aucun
430,aucun
431,aucun
432,aucun
433,aucun
434,aucun
435,aucun
436,aucun
437,aucun
438,aucun
439,geogFeat
440,aucun
441,aucun
442,geogFeat geogName
443,geogName name
444,aucun
445,aucun
446,aucun
447,aucun
448,aucun
449,aucun
450,aucun
451,geogFeat
452,aucun
453,aucun
454,aucun
455,aucun
456,aucun
457,geogFeat
458,aucun
459,aucun
460,geogFeat geogName
461,geogName name
462,aucun
463,aucun
464,aucun
465,aucun
466,aucun
467,aucun
468,aucun
469,aucun
470,aucun
471,aucun
472,aucun
473,aucun
474,aucun
475,aucun
476,aucun
477,aucun
478,geogFeat
479,aucun
480,aucun
481,aucun
482,geogFeat
483,aucun
484,aucun
485,aucun
486,aucun
487,aucun
488,aucun
489,aucun
490,aucun
491,aucun
492,aucun
493,geogFeat
494,aucun
495,aucun
496,aucun
497,aucun
498,aucun
499,aucun
500,aucun
501,aucun
502,aucun
503,geogFeat geogName
504,geogName
505,geogName name
506,aucun
507,aucun
508,aucun
509,aucun
510,aucun
511,aucun
512,geogFeat
513,aucun
514,aucun
515,aucun
516,aucun
517,aucun
518,aucun
519,aucun
520,geogFeat
521,aucun
522,aucun
523,geogFeat geogName
524,geogName name
525,aucun
526,aucun
527,aucun
528,aucun
529,aucun
530,aucun
531,aucun
532,aucun
533,aucun
534,aucun
535,aucun
536,aucun
537,aucun
538,aucun
539,aucun
540,aucun
541,aucun
542,aucun
543,aucun
544,aucun
545,aucun
546,geogFeat
547,geogFeat
548,geogFeat
549,aucun
550,aucun
551,aucun
552,aucun
553,aucun
554,aucun
555,aucun
556,aucun
557,aucun
558,geogFeat
559,aucun
560,aucun
561,aucun
562,aucun
563,aucun
564,aucun
565,aucun
566,aucun
567,aucun
568,aucun
569,aucun
570,aucun
571,aucun
572,aucun
573,aucun
574,aucun
575,aucun
576,aucun
577,aucun
578,aucun
579,aucun
580,aucun
581,aucun
582,aucun
583,aucun
584,aucun
585,aucun
586,aucun
587,aucun
588,aucun
589,aucun
590,aucun
591,aucun
592,aucun
593,aucun
594,aucun
595,aucun
596,geogName name
597,aucun
598,aucun
599,geogFeat geogName
600,geogName name
601,aucun
602,aucun
603,aucun
604,geogFeat geogName
605,geogName
606,geogName name
607,aucun
608,aucun
609,aucun
610,aucun
611,aucun
612,aucun
613,aucun
614,aucun
615,aucun
616,aucun
617,aucun
618,aucun
619,geogFeat
620,aucun
621,aucun
622,aucun
623,aucun
624,aucun
625,aucun
626,aucun
627,aucun
628,aucun
629,aucun
630,aucun
631,aucun
632,aucun
633,aucun
634,aucun
635,aucun
636,aucun
637,geogFeat
638,aucun
639,aucun
640,aucun
641,aucun
642,aucun
643,aucun
644,aucun
645,aucun
646,aucun
647,aucun
648,aucun
649,aucun
650,aucun
651,aucun
652,aucun
653,aucun
654,aucun
655,aucun
656,aucun
657,aucun
658,aucun
659,aucun
660,aucun
661,aucun
662,aucun
663,aucun
664,aucun
665,aucun
666,aucun
667,aucun
668,aucun
669,aucun
670,aucun
671,aucun
672,aucun
673,aucun
674,aucun
675,aucun
676,aucun
677,aucun
678,aucun
679,aucun
680,aucun
681,aucun
682,aucun
683,aucun
684,aucun
685,aucun
686,aucun
687,aucun
688,aucun
689,aucun
690,aucun
691,aucun
692,aucun
693,aucun
694,aucun
695,aucun
696,aucun
697,aucun
698,aucun
699,aucun
700,geogFeat
701,geogFeat
702,aucun
703,aucun
704,aucun
705,aucun
706,aucun
707,aucun
708,aucun
709,aucun
710,aucun
711,aucun
712,aucun
713,aucun
714,aucun
715,aucun
716,aucun
717,aucun
718,aucun
719,aucun
720,aucun
721,aucun
722,aucun
723,aucun
724,aucun
725,aucun
726,aucun
727,aucun
728,aucun
729,aucun
730,aucun
731,aucun
732,aucun
733,aucun
734,aucun
735,geogFeat
736,aucun
737,aucun
738,aucun
739,aucun
740,aucun
741,aucun
742,aucun
743,aucun
744,aucun
745,aucun
746,aucun
747,aucun
748,aucun
749,aucun
750,aucun
751,aucun
752,aucun
753,aucun
754,aucun
755,aucun
756,aucun
757,aucun
758,aucun
759,aucun
760,aucun
761,aucun
762,aucun
763,aucun
764,aucun
765,aucun
766,aucun
767,aucun
768,aucun
769,aucun
770,aucun
771,aucun
772,aucun
773,aucun
774,aucun
775,geogFeat
776,aucun
777,aucun
778,geogName name
779,aucun
780,aucun
781,aucun
782,aucun
783,aucun
784,aucun
785,aucun
786,aucun
787,aucun
788,aucun
789,aucun
790,aucun
791,aucun
792,aucun
793,aucun
794,aucun
795,aucun
796,aucun
797,aucun
798,aucun
799,aucun
800,aucun
801,aucun
802,aucun
803,aucun
804,aucun
805,aucun
806,aucun
807,aucun
808,aucun
809,aucun
810,aucun
811,aucun
812,aucun
813,aucun
814,aucun
815,aucun
816,aucun
817,geogFeat
818,aucun
819,aucun
820,aucun
821,aucun
822,aucun
823,aucun
824,aucun
825,aucun
826,aucun
827,aucun
828,aucun
829,aucun
830,geogFeat geogName
831,geogName
832,geogName name
833,aucun
834,geogFeat geogName
835,geogName
836,geogName name
837,geogName name
838,aucun
839,aucun
840,aucun
841,aucun
842,aucun
843,aucun
844,geogFeat
845,aucun
846,aucun
847,aucun
848,aucun
849,aucun
850,aucun
851,aucun
852,aucun
853,aucun
854,aucun
855,aucun
856,aucun
857,aucun
858,aucun
859,aucun
860,aucun
861,aucun
862,aucun
863,aucun
864,aucun
865,aucun
866,aucun
867,aucun
868,aucun
869,aucun
870,aucun
871,aucun
872,aucun
873,aucun
874,aucun
875,aucun
876,aucun
877,aucun
878,aucun
879,aucun
880,aucun
881,aucun
882,aucun
883,aucun
884,aucun
885,aucun
886,aucun
887,aucun
888,aucun
889,aucun
890,aucun
891,aucun
892,aucun
893,aucun
894,aucun
895,aucun
896,aucun
897,aucun
898,aucun
899,aucun
900,aucun
901,aucun
902,aucun
903,aucun
904,aucun
905,aucun
906,aucun
907,aucun
908,aucun
909,geogFeat
910,aucun
911,aucun
912,aucun
913,aucun
914,aucun
915,aucun
916,geogFeat
917,aucun
918,aucun
919,geogName name
920,aucun
921,aucun
922,aucun
923,aucun
924,aucun
925,aucun
926,aucun
927,aucun
928,aucun
929,geogFeat geogName
930,geogName
931,geogName name
932,aucun
933,aucun
934,aucun
935,aucun
936,aucun
937,aucun
938,aucun
939,aucun
940,aucun
941,aucun
942,aucun
943,aucun
944,aucun
945,aucun
946,aucun
947,aucun
948,aucun
949,aucun
950,aucun
951,aucun
952,geogFeat
953,aucun
954,aucun
955,aucun
956,aucun
957,aucun
958,aucun
959,aucun
960,aucun
961,aucun
962,aucun
963,aucun
964,aucun
965,aucun
966,geogFeat geogName
967,geogName name
968,geogName name
969,aucun
970,aucun
971,aucun
972,aucun
973,aucun
974,aucun
975,aucun
976,geogFeat
977,aucun
978,aucun
979,geogName name
980,aucun
981,aucun
982,aucun
983,aucun
984,aucun
985,aucun
986,aucun
987,aucun
988,aucun
989,aucun
990,aucun
991,aucun
992,geogFeat
993,aucun
994,aucun
995,aucun
996,aucun
997,aucun
998,aucun
999,aucun
1000,aucun
1001,aucun
1002,aucun
1003,geogFeat geogName
1004,geogName
1005,geogName name
1006,aucun
1007,aucun
1008,aucun
1009,aucun
1010,aucun
1011,aucun
1012,geogFeat
1013,aucun
1014,aucun
1015,aucun
1016,aucun
1017,aucun
1018,aucun
1019,aucun
1020,aucun
1021,aucun
1022,geogFeat
1023,aucun
1024,geogFeat
1025,aucun
1026,aucun
1027,aucun
1028,aucun
1029,aucun
1030,aucun
1031,aucun
1032,aucun
1033,aucun
1034,aucun
1035,aucun
1036,aucun
1037,aucun
1038,geogName name
1039,aucun
1040,aucun
1041,aucun
1042,aucun
1043,aucun
1044,aucun
1045,aucun
1046,aucun
1047,aucun
1048,aucun
1049,aucun
1050,aucun
1051,aucun
1052,aucun
1053,aucun
1054,aucun
1055,aucun
1056,aucun
1057,aucun
1058,aucun
1059,aucun
1060,aucun
1061,aucun
1062,aucun
1063,aucun
1064,aucun
1065,aucun
1066,aucun
1067,aucun
1068,aucun
1069,aucun
1070,aucun
1071,geogName name
1072,aucun
1073,aucun
1074,aucun
1075,aucun
1076,aucun
1077,aucun
1078,geogName name
1079,aucun
1080,aucun
1081,aucun
1082,aucun
1083,aucun
1084,aucun
1085,aucun
1086,geogFeat geogName
1087,geogName name
1088,aucun
1089,aucun
1090,aucun
1091,aucun
1092,aucun
1093,aucun
1094,aucun
1095,aucun
1096,aucun
1097,aucun
1098,geogFeat geogName
1099,geogName
1100,geogName
1101,geogName name
1102,aucun
1103,aucun
1104,aucun
1105,aucun
1106,aucun
1107,aucun
1108,aucun
1109,aucun
1110,geogFeat geogName
1111,geogName
1112,geogName name
1113,aucun
1114,aucun
1115,aucun
1116,aucun
1117,aucun
1118,aucun
1119,aucun
1120,geogFeat geogName
1121,geogName name
1122,aucun
1123,aucun
1124,aucun
1125,aucun
1126,geogFeat geogName
1127,geogName
1128,geogName name
1129,aucun
1130,aucun
1131,geogFeat
1132,aucun
1133,aucun
1134,geogFeat geogName
1135,geogName name
1136,aucun
1137,aucun
1138,aucun
1139,aucun
1140,aucun
1141,aucun
1142,aucun
1143,aucun
1144,aucun
1145,geogFeat geogName
1146,geogName name
1147,aucun
1148,geogFeat geogName
1149,geogName
1150,geogName name
1151,aucun
1152,aucun
1153,aucun
1154,aucun
1155,aucun
1156,aucun
1157,aucun
1158,geogFeat
1159,geogFeat
1160,aucun
1161,aucun
1162,aucun
1163,aucun
1164,aucun
1165,aucun
1166,aucun
1167,aucun
1168,aucun
1169,geogFeat geogName
1170,geogName
1171,geogName name
1172,aucun
1173,geogFeat geogName
1174,geogName name
1175,aucun
1176,aucun
1177,aucun
1178,aucun
1179,aucun
1180,aucun
1181,aucun
1182,aucun
1183,aucun
1184,aucun
1185,geogName name
1186,geogName name
1187,geogName name
1188,aucun
1189,aucun
1190,aucun
1191,aucun
1192,aucun
1193,aucun
1194,aucun
1195,geogFeat geogName
1196,geogName
1197,geogName name
1198,aucun
1199,aucun
1200,aucun
1201,aucun
1202,aucun
1203,aucun
1204,aucun
1205,aucun
1206,aucun
1207,aucun
1208,geogFeat geogName
1209,geogName
1210,geogName name
1211,aucun
1212,aucun
1213,aucun
1214,aucun
1215,geogFeat geogName
1216,geogName
1217,geogName name
1218,aucun
1219,aucun
1220,aucun
1221,aucun
1222,aucun
1223,aucun
1224,geogName name
1225,aucun
1226,aucun
1227,aucun
1228,aucun
1229,aucun
1230,aucun
1231,aucun
1232,aucun
1233,aucun
1234,aucun
1235,aucun
1236,aucun
1237,aucun
1238,aucun
1239,aucun
1240,aucun
1241,aucun
1242,aucun
1243,aucun
1244,aucun
1245,aucun
1246,aucun
1247,aucun
1248,geogFeat
1249,geogFeat
1250,aucun
1251,aucun
1252,aucun
1253,geogFeat
1254,aucun
1255,aucun
1256,aucun
1257,aucun
1258,aucun
1259,aucun
1260,aucun
1261,geogFeat geogName
1262,geogName name
1263,aucun
1264,aucun
1265,aucun
1266,aucun
1267,aucun
1268,aucun
1269,aucun
1270,aucun
1271,aucun
1272,aucun
1273,aucun
1274,aucun
1275,aucun
1276,aucun
1277,aucun
1278,aucun
1279,aucun
1280,aucun
1281,aucun
1282,aucun
1283,aucun
1284,aucun
1285,aucun
1286,aucun
1287,aucun
1288,aucun
1289,aucun
1290,aucun
1291,aucun
1292,aucun
1293,aucun
1294,aucun
1295,aucun
1296,aucun
1297,aucun
1298,aucun
1299,geogFeat geogName
1300,geogFeat geogName
1301,geogName
1302,geogName name
1303,aucun
1304,geogFeat geogName
1305,geogName name
1306,aucun
1307,geogFeat geogName
1308,geogName
1309,geogName name
1310,geogFeat geogName
1311,geogName name
1312,aucun
1313,aucun
1314,aucun
1315,aucun
1316,aucun
1317,aucun
1318,aucun
1319,aucun
1320,aucun
1321,geogFeat
1322,aucun
1323,geogFeat
1324,aucun
1325,aucun
1326,aucun
1327,aucun
1328,aucun
1329,geogFeat
1330,aucun
1331,aucun
1332,aucun
1333,aucun
1334,aucun
1335,aucun
1336,geogFeat
1337,aucun
1338,aucun
1339,aucun
1340,aucun
1341,aucun
1342,aucun
1343,aucun
1344,geogFeat
1345,aucun
1346,aucun
1347,aucun
1348,aucun
1349,aucun
1350,aucun
1351,aucun
1352,aucun
1353,aucun
1354,aucun
1355,aucun
1356,aucun
1357,aucun
1358,geogFeat geogName
1359,geogName name
1360,aucun
1361,aucun
1362,geogFeat
1363,aucun
1364,geogFeat geogName
1365,geogName name
1366,aucun
1367,aucun
1368,geogFeat
1369,aucun
1370,geogFeat
1371,aucun
1372,geogFeat
1373,aucun
1374,aucun
1375,aucun
1376,aucun
1377,aucun
1378,aucun
1379,aucun
1380,geogFeat
1381,aucun
1382,aucun
1383,aucun
1384,aucun
1385,aucun
1386,aucun
1387,aucun
1388,aucun
1389,aucun
1390,aucun
1391,aucun
1392,aucun
1393,aucun
1394,aucun
1395,aucun
1396,aucun
1397,aucun
1398,aucun
1399,aucun
1400,aucun
1401,aucun
1402,aucun
1403,aucun
1404,aucun
1405,aucun
1406,aucun
1407,geogFeat geogName
1408,geogName
1409,geogName name
1410,aucun
1411,aucun
1412,aucun
1413,aucun
1414,aucun
1415,aucun
1416,aucun
1417,aucun
1418,aucun
1419,aucun
1420,aucun
1421,aucun
1422,aucun
1423,aucun
1424,aucun
1425,aucun
1426,aucun
1427,aucun
1428,aucun
1429,aucun
1430,aucun
1431,aucun
1432,geogFeat geogName
1433,geogName name
1434,aucun
1435,aucun
1436,aucun
1437,aucun
1438,aucun
1439,aucun
1440,aucun
1441,aucun
1442,aucun
1443,geogName name
1444,aucun
1445,geogFeat geogName
1446,geogName name
1447,aucun
1448,aucun
1449,aucun
1450,aucun
1451,aucun
1452,aucun
1453,aucun
1454,aucun
1455,aucun
1456,aucun
1457,aucun
1458,aucun
1459,aucun
1460,aucun
1461,geogName name
1462,aucun
1463,aucun
1464,aucun
1465,aucun
1466,aucun
1467,aucun
1468,aucun
1469,aucun
1470,aucun
1471,geogFeat geogName
1472,geogName name
1473,aucun
1474,aucun
1475,aucun
1476,aucun
1477,aucun
1478,aucun
1479,geogName name
1480,aucun
1481,aucun
1482,geogName name
1483,aucun
1484,geogFeat
1485,aucun
1486,aucun
1487,aucun
1488,aucun
1489,aucun
1490,aucun
1491,aucun
1492,aucun
1493,aucun
1494,aucun
1495,aucun
1496,aucun
1497,aucun
1498,aucun
1499,aucun
1500,aucun
1501,geogName name
1502,aucun
1503,aucun
1504,aucun
1505,aucun
1506,aucun
1507,aucun
1508,aucun
1509,aucun
1510,aucun
1511,geogName name
1512,aucun
1513,aucun
1514,aucun
1515,geogFeat
1516,aucun
1517,aucun
1518,aucun
1519,aucun
1520,aucun
1521,aucun
1522,aucun
1523,geogFeat
1524,aucun
1525,aucun
1526,geogName name
1527,geogName name
1528,aucun
1529,aucun
1530,aucun
1531,geogName name
1532,aucun
1533,geogName name
1534,aucun
1535,aucun
1536,geogName name
1537,aucun
1538,geogFeat geogName
1539,geogName
1540,geogFeat geogName
1541,geogName
1542,geogName name
1543,aucun
1544,aucun
1545,aucun
1546,aucun
1547,aucun
1548,aucun
1549,aucun
1550,aucun
1551,aucun
1552,aucun
1553,aucun
1554,aucun
1555,aucun
1556,aucun
1557,geogFeat geogName
1558,geogName
1559,geogFeat geogName
1560,geogName
1561,geogName name
1562,aucun
1563,aucun
1564,aucun
1565,aucun
1566,aucun
1567,aucun
1568,aucun
1569,aucun
1570,aucun
1571,aucun
1572,aucun
1573,aucun
1574,aucun
1575,aucun
1576,aucun
1577,aucun
1578,geogFeat geogName
1579,geogName
1580,geogName name
1581,aucun
1582,aucun
1583,aucun
1584,aucun
1585,aucun
1586,aucun
1587,aucun
1588,geogName name
1589,aucun
1590,aucun
1591,aucun
1592,geogFeat geogName
1593,geogName name
1594,aucun
1595,geogName name
1596,geogName
1597,geogName name
1598,aucun
1599,geogName name
1600,geogName
1601,geogName name
1602,geogName name
1603,geogName name
1604,geogName name
1605,aucun
1606,geogFeat geogName
1607,geogName name
1608,aucun
1609,aucun
1610,aucun
1611,aucun
1612,aucun
1613,aucun
1614,aucun
1615,aucun
1616,aucun
1617,geogFeat geogName
1618,geogName
1619,geogName name
1620,aucun
1621,aucun
1622,aucun
1623,aucun
1624,aucun
1625,aucun
1626,aucun
1627,aucun
1628,aucun
1629,aucun
1630,aucun
1631,aucun
1632,aucun
1633,aucun
1634,aucun
1635,aucun
1636,aucun
1637,aucun
1638,aucun
1639,aucun
1640,aucun
1641,aucun
1642,aucun
1643,aucun
1644,aucun
1645,aucun
1646,aucun
1647,aucun
1648,aucun
1649,aucun
1650,aucun
1651,aucun
1652,aucun
1653,aucun
1654,aucun
1655,aucun
1656,aucun
1657,aucun
1658,geogFeat geogName
1659,geogName name
1660,aucun
1661,geogFeat geogName
1662,geogName name
1663,aucun
1664,aucun
1665,aucun
1666,aucun
1667,aucun
1668,aucun
1669,aucun
1670,geogFeat
1671,aucun
1672,geogFeat geogName
1673,geogName
1674,geogName name
1675,aucun
1676,aucun
1677,aucun
1678,aucun
1679,aucun
1680,aucun
1681,aucun
1682,aucun
1683,aucun
1684,geogFeat
1685,aucun
1686,aucun
1687,geogName name
1688,aucun
1689,aucun
1690,aucun
1691,aucun
1692,aucun
1693,aucun
1694,aucun
1695,aucun
1696,aucun
1697,aucun
1698,aucun
1699,geogFeat
1700,aucun
1701,aucun
1702,aucun
1703,aucun
1704,aucun
1705,geogFeat geogName
1706,geogName name
1707,aucun
1708,aucun
1709,geogFeat geogName
1710,geogName name
1711,aucun
1712,geogFeat geogName
1713,geogName
1714,geogName name
1715,aucun
1716,aucun
1717,geogFeat geogName
1718,geogFeat geogName
1719,geogName
1720,geogFeat geogName
1721,geogName name
1722,aucun
1723,aucun
1724,aucun
1725,aucun
1726,aucun
1727,aucun
1728,aucun
1729,aucun
1730,aucun
1731,aucun
1732,aucun
1733,aucun
1734,aucun
1735,aucun
1736,aucun
1737,aucun
1738,aucun
1739,aucun
1740,aucun
1741,aucun
1742,geogFeat geogName
1743,geogName name
1744,aucun
1745,aucun
1746,aucun
1747,aucun
1748,geogFeat geogName
1749,geogFeat geogName
1750,geogName name
1751,aucun
1752,aucun
1753,aucun
1754,aucun
1755,aucun
1756,aucun
1757,aucun
1758,aucun
1759,aucun
1760,aucun
1761,aucun
1762,aucun
1763,aucun
1764,aucun
1765,aucun
1766,aucun
1767,aucun
1768,aucun
1769,aucun
1770,aucun
1771,geogFeat geogName
1772,geogName name
1773,aucun
1774,aucun
1775,aucun
1776,aucun
1777,aucun
1778,geogFeat geogName
1779,geogName name
1780,aucun
1781,aucun
1782,aucun
1783,aucun
1784,aucun
1785,aucun
1786,aucun
1787,aucun
1788,aucun
1789,aucun
1790,aucun
1791,aucun
1792,aucun
1793,aucun
1794,aucun
1795,aucun
1796,aucun
1797,aucun
1798,aucun
1799,aucun
1800,aucun
1801,aucun
1802,geogFeat geogName
1803,geogName
1804,geogName name
1805,aucun
1806,aucun
1807,aucun
1808,geogFeat geogName
1809,geogName
1810,geogName name
1811,aucun
1812,aucun
1813,aucun
1814,aucun
1815,geogFeat geogName
1816,geogName name
1817,aucun
1818,aucun
1819,geogFeat geogName
1820,geogName name
1821,aucun
1822,aucun
1823,aucun
1824,aucun
1825,aucun
1826,aucun
1827,aucun
1828,aucun
1829,aucun
1830,aucun
1831,aucun
1832,aucun
1833,aucun
1834,aucun
1835,aucun
1836,aucun
1837,aucun
1838,aucun
1839,aucun
1840,aucun
1841,aucun
1842,aucun
1843,aucun
1844,aucun
1845,aucun
1846,aucun
1847,aucun
1848,aucun
1849,aucun
1850,geogFeat
1851,aucun
1852,aucun
1853,aucun
1854,aucun
1855,aucun
1856,aucun
1857,geogFeat geogName
1858,geogName
1859,geogName name
1860,aucun
1861,aucun
1862,aucun
1863,aucun
1864,aucun
1865,aucun
1866,aucun
1867,aucun
1868,aucun
1869,aucun
1870,aucun
1871,aucun
1872,aucun
1873,aucun
1874,aucun
1875,geogFeat
1876,aucun
1877,aucun
1878,geogFeat
1879,aucun
1880,aucun
1881,aucun
1882,geogFeat geogName
1883,geogName
1884,geogName name
1885,aucun
1886,aucun
1887,aucun
1888,aucun
1889,aucun
1890,aucun
1891,aucun
1892,aucun
1893,aucun
1894,aucun
1895,aucun
1896,aucun
1897,aucun
1898,aucun
1899,aucun
1900,aucun
1901,aucun
1902,aucun
1903,geogFeat geogName
1904,geogName
1905,geogName name
1906,aucun
1907,aucun
1908,aucun
1909,aucun
1910,aucun
1911,aucun
1912,aucun
1913,aucun
1914,aucun
1915,aucun
1916,aucun
1917,aucun
1918,aucun
1919,aucun
1920,aucun
1921,aucun
1922,geogFeat geogName
1923,geogName
1924,geogName name
1925,aucun
1926,aucun
1927,aucun
1928,aucun
1929,aucun
1930,aucun
1931,aucun
1932,aucun
1933,aucun
1934,aucun
1935,aucun
1936,aucun
1937,aucun
1938,aucun
1939,aucun
1940,aucun
1941,aucun
1942,aucun
1943,aucun
1944,aucun
1945,geogFeat geogName
1946,geogName
1947,geogName name
1948,aucun
1949,aucun
1950,aucun
1951,aucun
1952,aucun
1953,aucun
1954,aucun
1955,geogFeat geogName
1956,geogFeat geogName
1957,geogName
1958,geogFeat geogName
1959,geogName name
1960,aucun
1961,aucun
1962,geogFeat geogName
1963,geogName name
1964,aucun
1965,aucun
1966,geogFeat geogName
1967,geogName
1968,geogName name
1969,aucun
1970,aucun
1971,aucun
1972,aucun
1973,aucun
1974,aucun
1975,aucun
1976,aucun
1977,geogFeat geogName
1978,geogName
1979,geogName name
1980,aucun
1981,aucun
1982,aucun
1983,aucun
1984,geogName name
1985,aucun
1986,aucun
1987,aucun
1988,aucun
1989,geogName name
1990,aucun
1991,geogName name
1992,aucun
1993,aucun
1994,aucun
1995,aucun
1996,aucun
1997,aucun
1998,aucun
1999,geogFeat geogName
2000,geogName
2001,geogName name
2002,aucun
2003,geogName name
2004,aucun
2005,geogName name
2006,aucun
2007,aucun
2008,aucun
2009,aucun
2010,aucun
2011,aucun
2012,aucun
2013,aucun
2014,aucun
2015,aucun
2016,aucun
2017,aucun
2018,aucun
2019,aucun
2020,aucun
2021,aucun
2022,geogFeat
2023,aucun
2024,aucun
2025,aucun
2026,aucun
2027,aucun
2028,aucun
2029,aucun
2030,aucun
2031,aucun
2032,geogFeat
2033,aucun
2034,aucun
2035,geogFeat geogName
2036,geogName name
2037,aucun
2038,aucun
