Id,Token
173,"""et"""
174,"""dragage"""
175,"""interdits"""
176,"""."""
177,"""01"""
178,"""3.7.1"""
179,"""."""
180,"""Entre"""
181,"""le"""
182,"""port"""
183,"""de"""
184,"""Lomé"""
185,"""et"""
186,"""le"""
187,"""port"""
188,"""de"""
189,"""Kpémé"""
190,"""07"""
191,"""Le"""
192,"""phare"""
193,"""de"""
194,"""Baguida"""
195,""","""
196,"""à"""
197,"""2"""
198,"""M"""
199,"""à"""
200,"""l’"""
201,"""Est"""
202,"""de"""
203,"""la"""
204,"""contre-jetée"""
205,"""du"""
206,"""Port"""
207,"""de"""
208,"""Lomé"""
209,""","""
210,"""est"""
211,"""un"""
212,"""pylône"""
213,"""peint"""
214,"""en"""
215,"""aluminium"""
216,""","""
217,"""haut"""
218,"""de"""
219,"""34"""
220,"""m"""
221,""","""
222,"""à"""
223,"""voyant"""
224,"""trapézoïdal"""
225,"""noir"""
226,"""."""
227,"""13"""
228,"""Entre"""
229,"""le"""
230,"""Port"""
231,"""de"""
232,"""Lomé"""
233,"""et"""
234,"""le"""
235,"""village"""
236,"""de"""
237,"""Kpémé"""
238,"""à"""
239,"""15"""
240,"""M"""
241,"""à"""
242,"""l’"""
243,"""Est"""
244,""","""
245,"""la"""
246,"""côte"""
247,"""est"""
248,"""formée"""
249,"""d’"""
250,"""une"""
251,"""plage"""
252,"""de"""
253,"""sable"""
254,"""rectiligne"""
255,""","""
256,"""bordée"""
257,"""de"""
258,"""cocotiers"""
259,"""."""
260,"""19"""
261,"""Au"""
262,"""Nord"""
263,"""de"""
264,"""Porto"""
265,"""-"""
266,"""Segouro"""
267,"""("""
268,"""Porto"""
269,"""-"""
270,"""Seguro"""
271,""")"""
272,"""["""
273,"""6"""
274,"""°"""
275,"""12"""
276,"""'"""
277,"""N"""
278,"""—"""
279,"""1"""
280,"""°"""
281,"""29"""
282,"""'"""
283,"""E"""
284,"""]"""
285,""","""
286,"""("""
287,"""vue"""
288,"""3.7.1"""
289,"""."""
290,""")"""
291,""","""
292,"""s’"""
293,"""étend"""
294,"""le"""
295,"""Lac"""
296,"""Togo"""
297,""","""
298,"""vaste"""
299,"""étendue"""
300,"""d’"""
301,"""eau"""
302,"""qui"""
303,"""se"""
304,"""prolonge"""
305,"""jusqu’"""
306,"""au"""
307,"""village"""
308,"""de"""
309,"""Grand-Popo"""
310,""","""
311,"""à"""
312,"""20"""
313,"""M"""
314,"""à"""
315,"""l’"""
316,"""Est"""
317,""","""
318,"""par"""
319,"""une"""
320,"""lagune"""
321,"""étroite"""
322,"""en"""
323,"""forme"""
324,"""de"""
325,"""canal"""
326,"""."""
327,"""25"""
328,"""Le"""
329,"""village"""
330,"""de"""
331,"""Kpémé"""
332,"""est"""
333,"""situé"""
334,"""à"""
335,"""2"""
336,"""M"""
337,"""à"""
338,"""l’"""
339,"""Est"""
340,"""de"""
341,"""Porto"""
342,"""-"""
343,"""Segouro"""
344,"""."""
345,"""31"""
346,"""3.7.1"""
347,"""."""
348,"""—"""
349,"""Vue"""
350,"""générale"""
351,"""de"""
352,"""Porto"""
353,"""-"""
354,"""Ségouro"""
355,"""."""
356,"""01"""
357,"""6.2.1.7"""
358,"""."""
359,"""Règlementation"""
360,"""07"""
361,"""VOIE"""
362,"""D’"""
363,"""ACCÈS"""
364,"""OBLIGATOIRE"""
365,"""."""
366,"""—"""
367,"""Une"""
368,"""voie"""
369,"""d’"""
370,"""accès"""
371,"""est"""
372,"""obligatoire"""
373,"""pour"""
374,"""les"""
375,"""navires"""
376,"""dont"""
377,"""la"""
378,"""jauge"""
379,"""brute"""
380,"""est"""
381,"""supérieure"""
382,"""à"""
383,"""3"""
384,"""000"""
385,""","""
386,"""transportant"""
387,"""des"""
388,"""hydrocarbures"""
389,"""ou"""
390,"""des"""
391,"""substances"""
392,"""dangereuses"""
393,"""("""
394,"""arrêté"""
395,"""2006/069"""
396,"""du"""
397,"""30"""
398,"""août"""
399,"""2006"""
400,"""["""
401,"""modifié"""
402,"""]"""
403,"""du"""
404,"""préfet"""
405,"""maritime"""
406,"""de"""
407,"""l’"""
408,"""Atlantique"""
409,""")"""
410,"""."""
411,"""13"""
412,"""Le"""
413,"""chenal"""
414,"""d’"""
415,"""approche"""
416,"""est"""
417,"""limité"""
418,""":"""
419,"""–"""
420,"""au"""
421,"""Nord"""
422,"""et"""
423,"""au"""
424,"""Sud"""
425,""","""
426,"""par"""
427,"""des"""
428,"""lignes"""
429,"""orientées"""
430,"""à"""
431,"""328,4"""
432,"""°"""
433,"""et"""
434,"""270"""
435,"""°"""
436,"""à"""
437,"""partir"""
438,"""du"""
439,"""feu"""
440,"""de"""
441,"""la"""
442,"""digue"""
443,"""Nord"""
444,""";"""
445,"""–"""
446,"""à"""
447,"""l’"""
448,"""Ouest"""
449,""","""
450,"""le"""
451,"""chenal"""
452,"""débute"""
453,"""à"""
454,"""7"""
455,"""M"""
456,"""du"""
457,"""feu"""
458,"""de"""
459,"""la"""
460,"""digue"""
461,"""Nord"""
462,""","""
463,"""et"""
464,"""se"""
465,"""prolonge"""
466,""","""
467,"""à"""
468,"""l’"""
469,"""Est"""
470,""","""
471,"""jusqu’"""
472,"""à"""
473,"""1"""
474,"""M"""
475,"""de"""
476,"""ce"""
477,"""même"""
478,"""feu"""
479,"""."""
480,"""19"""
481,"""La"""
482,"""zone"""
483,"""d’"""
484,"""attente"""
485,"""est"""
486,"""limitée"""
487,""":"""
488,"""–"""
489,"""au"""
490,"""Nord"""
491,"""par"""
492,"""la"""
493,"""ligne"""
494,"""orientée"""
495,"""à"""
496,"""300"""
497,"""°"""
498,"""à"""
499,"""partir"""
500,"""du"""
501,"""château"""
502,"""d’"""
503,"""eau"""
504,"""d’"""
505,"""Ondres"""
506,""";"""
507,"""–"""
508,"""au"""
509,"""Sud"""
510,"""par"""
511,"""la"""
512,"""ligne"""
513,"""orientée"""
514,"""à"""
515,"""328,4"""
516,"""°"""
517,"""à"""
518,"""partir"""
519,"""du"""
520,"""feu"""
521,"""de"""
522,"""la"""
523,"""digue"""
524,"""Nord"""
525,""";"""
526,"""–"""
527,"""à"""
528,"""l’"""
529,"""Est"""
530,"""et"""
531,"""à"""
532,"""l’"""
533,"""Ouest"""
534,"""par"""
535,"""les"""
536,"""distances"""
537,"""de"""
538,"""2"""
539,"""M"""
540,"""et"""
541,"""4"""
542,"""M"""
543,"""à"""
544,"""partir"""
545,"""du"""
546,"""trait"""
547,"""de"""
548,"""côte"""
549,"""."""
550,"""25"""
551,"""À"""
552,"""partir"""
553,"""de"""
554,"""l’"""
555,"""extrémité"""
556,"""Est"""
557,"""du"""
558,"""chenal"""
559,"""d’"""
560,"""approche"""
561,""","""
562,"""les"""
563,"""navires"""
564,"""se"""
565,"""conforment"""
566,"""aux"""
567,"""instructions"""
568,"""du"""
569,"""pilote"""
570,"""."""
571,"""extrait"""
572,"""le"""
573,""":"""
574,"""2021"""
575,"""-"""
576,"""10"""
577,"""-"""
578,"""19"""
579,"""—"""
580,"""généré"""
581,"""le"""
582,""":"""
583,"""2021"""
584,"""-"""
585,"""10"""
586,"""-"""
587,"""20"""
588,"""–"""
589,"""page"""
590,"""281"""
591,"""/"""
592,"""0"""
593,"""281"""
594,"""DE"""
595,"""L’"""
596,"""ADOUR"""
597,"""À"""
598,"""LA"""
599,"""FRONTIÈRE"""
600,"""ESPAGNOLE"""
601,"""31"""
602,"""CARACTÉRISTIQUES"""
603,"""DU"""
604,"""NAVIRE"""
605,"""DE"""
606,"""RÉFÉRENCE"""
607,"""."""
608,"""—"""
609,"""Les"""
610,"""caractéristiques"""
611,"""du"""
612,"""navire"""
613,"""de"""
614,"""référence"""
615,"""autorisé"""
616,"""à"""
617,"""accéder"""
618,"""au"""
619,"""port"""
620,"""sont"""
621,"""les"""
622,"""suivantes"""
623,""":"""
624,"""longueur"""
625,"""160"""
626,"""m"""
627,""","""
628,"""largeur"""
629,"""25"""
630,"""m"""
631,""","""
632,"""tirant"""
633,"""d’"""
634,"""eau"""
635,"""à"""
636,"""l’"""
637,"""entrée"""
638,"""8,70"""
639,"""m"""
640,""","""
641,"""tirant"""
642,"""d’"""
643,"""eau"""
644,"""à"""
645,"""la"""
646,"""sortie"""
647,"""9,60"""
648,"""m."""
649,"""37"""
650,"""L’"""
651,"""accès"""
652,"""d’"""
653,"""un"""
654,"""navire"""
655,"""présentant"""
656,"""une"""
657,"""caractéristique"""
658,"""supérieure"""
659,"""à"""
660,"""celles"""
661,"""du"""
662,"""navire"""
663,"""de"""
664,"""référence"""
665,"""peut"""
666,"""être"""
667,"""autorisé"""
668,"""par"""
669,"""la"""
670,"""capitainerie"""
671,""","""
672,"""après"""
673,"""avis"""
674,"""du"""
675,"""pilotage"""
676,"""."""
677,"""Dans"""
678,"""ce"""
679,"""cas"""
680,""","""
681,"""il"""
682,"""est"""
683,"""conseillé"""
684,"""aux"""
685,"""représentants"""
686,"""du"""
687,"""navire"""
688,"""de"""
689,"""déposer"""
690,"""à"""
691,"""la"""
692,"""capitainerie"""
693,""","""
694,"""au"""
695,"""minimum"""
696,"""une"""
697,"""semaine"""
698,"""avant"""
699,"""le"""
700,"""mouvement"""
701,"""prévu"""
702,""","""
703,"""la"""
704,"""demande"""
705,"""d’"""
706,"""escale"""
707,"""qui"""
708,"""doit"""
709,"""comporter"""
710,"""les"""
711,"""caractéristiques"""
712,"""détaillées"""
713,"""du"""
714,"""navire"""
715,"""."""
716,"""43"""
717,"""Des"""
718,"""restrictions"""
719,"""peuvent"""
720,"""être"""
721,"""apportées"""
722,"""par"""
723,"""la"""
724,"""capitainerie"""
725,""","""
726,"""pour"""
727,"""des"""
728,"""raisons"""
729,"""de"""
730,"""sécurité"""
731,""","""
732,"""de"""
733,"""profondeur"""
734,"""du"""
735,"""chenal"""
736,"""ou"""
737,"""de"""
738,"""conditions"""
739,"""nautiques"""
740,"""et"""
741,"""météorologiques"""
742,"""."""
743,"""49"""
744,"""De"""
745,"""nuit"""
746,""","""
747,"""seuls"""
748,"""sont"""
749,"""autorisés"""
750,"""à"""
751,"""faire"""
752,"""mouvement"""
753,"""les"""
754,"""navires"""
755,"""dont"""
756,"""les"""
757,"""dimensions"""
758,"""n’"""
759,"""excèdent"""
760,"""pas"""
761,"""130"""
762,"""m"""
763,"""de"""
764,"""long"""
765,"""et"""
766,"""7,00"""
767,"""m"""
768,"""de"""
769,"""tirant"""
770,"""d’"""
771,"""eau"""
772,"""."""
773,"""55"""
774,"""L’"""
775,"""entrée"""
776,"""de"""
777,"""l’"""
778,"""Adour"""
779,"""peut"""
780,"""être"""
781,"""impraticable"""
782,"""par"""
783,"""gros"""
784,"""temps"""
785,"""en"""
786,"""mer"""
787,""","""
788,"""ou"""
789,"""forte"""
790,"""crue"""
791,"""en"""
792,"""rivière"""
793,""","""
794,"""particulièrement"""
795,"""en"""
796,"""jusant"""
797,"""."""
798,"""Les"""
799,"""navires"""
800,"""reçoivent"""
801,"""alors"""
802,"""des"""
803,"""instructions"""
804,"""de"""
805,"""la"""
806,"""capitainerie"""
807,"""sur"""
808,"""VHF"""
809,""","""
810,"""canal"""
811,"""12"""
812,""","""
813,"""soit"""
814,"""pour"""
815,"""quitter"""
816,"""leur"""
817,"""mouillage"""
818,""","""
819,"""soit"""
820,"""pour"""
821,"""rester"""
822,"""en"""
823,"""attente"""
824,"""au"""
825,"""large"""
826,"""."""
827,"""61"""
828,"""PROFONDEURS"""
829,""","""
830,"""TIRANTS"""
831,"""D’"""
832,"""EAU"""
833,"""ET"""
834,"""TIRANTS"""
835,"""D’"""
836,"""AIR"""
837,"""ADMISSIBLES"""
838,"""."""
839,"""—"""
840,"""Les"""
841,"""profondeurs"""
842,"""à"""
843,"""l’"""
844,"""embouchure"""
845,"""sont"""
846,"""variables"""
847,"""suivant"""
848,"""les"""
849,"""saisons"""
850,""";"""
851,"""elles"""
852,"""sont"""
853,"""entretenues"""
854,"""par"""
855,"""dragage"""
856,"""."""
857,"""Elles"""
858,"""ne"""
859,"""sont"""
860,"""pratiquement"""
861,"""pas"""
862,"""inférieures"""
863,"""à"""
864,"""9,5"""
865,"""m"""
866,"""en"""
867,"""été"""
868,""","""
869,"""mais"""
870,"""peuvent"""
871,"""être"""
872,"""réduites"""
873,"""en"""
874,"""hiver"""
875,"""à"""
876,"""la"""
877,"""suite"""
878,"""des"""
879,"""tempêtes"""
880,"""d’"""
881,"""Ouest"""
882,"""à"""
883,"""SW"""
884,"""."""
885,"""67"""
886,"""Le"""
887,"""tirant"""
888,"""d’"""
889,"""eau"""
890,"""admissible"""
891,"""est"""
892,"""fonction"""
893,"""du"""
894,"""coefficient"""
895,"""de"""
896,"""la"""
897,"""marée"""
898,""","""
899,"""de"""
900,"""l’"""
901,"""état"""
902,"""de"""
903,"""la"""
904,"""mer"""
905,""","""
906,"""des"""
907,"""vents"""
908,""","""
909,"""de"""
910,"""l’"""
911,"""état"""
912,"""d’"""
913,"""ensablement"""
914,"""à"""
915,"""l’"""
916,"""embouchure"""
917,"""de"""
918,"""l’"""
919,"""Adour"""
920,""","""
921,"""ainsi"""
922,"""que"""
923,"""de"""
924,"""la"""
925,"""hauteur"""
926,"""d’"""
927,"""eau"""
928,"""au"""
929,"""poste"""
930,"""d’"""
931,"""amarrage"""
932,"""souhaité"""
933,"""."""
934,"""Par"""
935,"""conditions"""
936,"""idéales"""
937,""","""
938,"""le"""
939,"""tirant"""
940,"""d’"""
941,"""eau"""
942,"""maximal"""
943,"""admissible"""
944,"""est"""
945,""":"""
946,"""de"""
947,"""jour"""
948,"""8,70"""
949,"""m"""
950,"""à"""
951,"""l’"""
952,"""entrée"""
953,"""et"""
954,"""9,60"""
955,"""m"""
956,"""à"""
957,"""la"""
958,"""sortie"""
959,""";"""
960,"""de"""
961,"""nuit"""
962,"""7"""
963,"""m."""
964,"""73"""
965,"""Le"""
966,"""pont"""
967,"""Henri"""
968,"""Grenet"""
969,""","""
970,"""situé"""
971,"""à"""
972,"""3,1"""
973,"""M"""
974,"""de"""
975,"""l’"""
976,"""embouchure"""
977,"""de"""
978,"""l’"""
979,"""Adour"""
980,""","""
981,"""autorise"""
982,"""un"""
983,"""tirant"""
984,"""d’"""
985,"""air"""
986,"""de"""
987,"""9,5"""
988,"""m"""
989,"""par"""
990,"""rapport"""
991,"""au"""
992,"""zéro"""
993,"""des"""
994,"""cartes"""
995,"""."""
996,"""01"""
997,"""5.4.10.3"""
998,"""."""
999,"""Accès"""
1000,"""07"""
1001,"""À"""
1002,"""l’"""
1003,"""angle"""
1004,"""des"""
1005,"""vestiges"""
1006,"""d’"""
1007,"""une"""
1008,"""ancienne"""
1009,"""digue"""
1010,""","""
1011,"""une"""
1012,"""balise"""
1013,"""latérale"""
1014,"""bâbord"""
1015,""","""
1016,"""avec"""
1017,"""panneaux"""
1018,"""réfléchissants"""
1019,""","""
1020,"""signale"""
1021,"""l’"""
1022,"""entrée"""
1023,"""du"""
1024,"""port"""
1025,"""."""
1026,"""01"""
1027,"""2.4.5"""
1028,"""."""
1029,"""Chenalage"""
1030,"""07"""
1031,"""Les"""
1032,"""voies"""
1033,"""recommandées"""
1034,"""permettant"""
1035,"""l’"""
1036,"""accès"""
1037,"""à"""
1038,"""Nouméa"""
1039,"""sont"""
1040,"""portées"""
1041,"""sur"""
1042,"""les"""
1043,"""cartes"""
1044,"""("""
1045,"""§"""
1046,"""2.1.1.3"""
1047,"""."""
1048,""")"""
1049,"""."""
1050,"""Leurs"""
1051,"""limites"""
1052,"""sont"""
1053,"""précisées"""
1054,"""en"""
1055,"""annexe"""
1056,"""("""
1057,"""§"""
1058,"""7.4"""
1059,"""."""
1060,""")"""
1061,"""."""
1062,"""13"""
1063,"""Corne"""
1064,"""SE"""
1065,""":"""
1066,"""–"""
1067,"""du"""
1068,"""canal"""
1069,"""de"""
1070,"""la"""
1071,"""Havannah"""
1072,"""("""
1073,"""§"""
1074,"""2.2.1.1"""
1075,"""."""
1076,""")"""
1077,"""à"""
1078,"""Nouméa"""
1079,"""("""
1080,"""§"""
1081,"""2.4"""
1082,"""."""
1083,""")"""
1084,"""par"""
1085,"""le"""
1086,"""canal"""
1087,"""Woodin"""
1088,"""("""
1089,"""§"""
1090,"""2.2.3"""
1091,"""."""
1092,""")"""
1093,""";"""
1094,"""–"""
1095,"""menant"""
1096,"""à"""
1097,"""la"""
1098,"""passe"""
1099,"""de"""
1100,"""la"""
1101,"""Sarcelle"""
1102,"""("""
1103,"""§"""
1104,"""2.2.1.6"""
1105,"""."""
1106,""")"""
1107,"""et"""
1108,"""à"""
1109,"""l’"""
1110,"""île"""
1111,"""des"""
1112,"""Pins"""
1113,"""("""
1114,"""§"""
1115,"""2.2.2"""
1116,"""."""
1117,""")"""
1118,"""."""
1119,"""19"""
1120,"""Côte"""
1121,"""SW"""
1122,""":"""
1123,"""–"""
1124,"""de"""
1125,"""la"""
1126,"""passe"""
1127,"""de"""
1128,"""Uatio"""
1129,"""jusqu’"""
1130,"""au"""
1131,"""mouillage"""
1132,"""de"""
1133,"""l’"""
1134,"""îlot"""
1135,"""Kouaré"""
1136,"""("""
1137,"""§"""
1138,"""2.2.5"""
1139,"""."""
1140,""")"""
1141,""";"""
1142,"""–"""
1143,"""de"""
1144,"""la"""
1145,"""passe"""
1146,"""Nord"""
1147,"""des"""
1148,"""passes"""
1149,"""de"""
1150,"""Boulari"""
1151,"""("""
1152,"""§"""
1153,"""2.3.1"""
1154,"""."""
1155,""")"""
1156,"""à"""
1157,"""la"""
1158,"""Petite"""
1159,"""rade"""
1160,"""("""
1161,"""§"""
1162,"""2.4.6.1"""
1163,"""."""
1164,""")"""
1165,""";"""
1166,"""–"""
1167,"""reliant"""
1168,"""les"""
1169,"""passes"""
1170,"""de"""
1171,"""Boulari"""
1172,"""au"""
1173,"""canal"""
1174,"""Woodin"""
1175,"""("""
1176,"""§"""
1177,"""2.2.3"""
1178,"""."""
1179,""")"""
1180,"""ou"""
1181,"""au"""
1182,"""canal"""
1183,"""de"""
1184,"""la"""
1185,"""Havannah"""
1186,"""("""
1187,"""§"""
1188,"""2.2.1.1"""
1189,"""."""
1190,""")"""
1191,""";"""
1192,"""–"""
1193,"""de"""
1194,"""la"""
1195,"""passe"""
1196,"""de"""
1197,"""Dumbéa"""
1198,"""("""
1199,"""§"""
1200,"""2.3.2.1"""
1201,"""."""
1202,""")"""
1203,"""et"""
1204,"""celles"""
1205,"""menant"""
1206,"""de"""
1207,"""cette"""
1208,"""passe"""
1209,"""à"""
1210,"""Nouméa"""
1211,""";"""
1212,"""–"""
1213,"""de"""
1214,"""la"""
1215,"""passe"""
1216,"""de"""
1217,"""Uitoé"""
1218,"""("""
1219,"""§"""
1220,"""2.5.2.1"""
1221,"""."""
1222,""")"""
1223,"""à"""
1224,"""Nouméa"""
1225,"""."""
1226,"""25"""
1227,"""Les"""
1228,"""points"""
1229,"""d’"""
1230,"""embarquement"""
1231,"""des"""
1232,"""pilotes"""
1233,"""sont"""
1234,"""précisés"""
1235,"""au"""
1236,"""§"""
1237,"""2.4.4"""
1238,"""."""
1239,"""01"""
1240,"""4.5.5.4"""
1241,"""."""
1242,"""Données"""
1243,"""portuaires"""
1244,"""07"""
1245,"""Caractéristiques"""
1246,"""nautiques"""
1247,"""Météorologie"""
1248,"""locale"""
1249,"""Vents"""
1250,"""tourbillonnants"""
1251,"""dans"""
1252,"""la"""
1253,"""baie"""
1254,"""par"""
1255,"""temps"""
1256,"""de"""
1257,"""mistral"""
1258,"""."""
1259,"""Navires"""
1260,"""admis"""
1261,"""PORT"""
1262,"""PUBLIC"""
1263,""":"""
1264,"""unités"""
1265,"""de"""
1266,"""plaisance"""
1267,"""de"""
1268,"""4"""
1269,"""à"""
1270,"""30"""
1271,"""m."""
1272,"""Installations"""
1273,"""portuaires"""
1274,"""extrait"""
1275,"""le"""
1276,""":"""
1277,"""2021"""
1278,"""-"""
1279,"""09"""
1280,"""-"""
1281,"""21"""
1282,"""—"""
1283,"""généré"""
1284,"""le"""
1285,""":"""
1286,"""2021"""
1287,"""-"""
1288,"""10"""
1289,"""-"""
1290,"""06"""
1291,"""–"""
1292,"""page"""
1293,"""205"""
1294,"""/"""
1295,"""0"""
1296,"""205"""
1297,"""DE"""
1298,"""LA"""
1299,"""PRESQU’"""
1300,"""ÎLE"""
1301,"""DE"""
1302,"""GIENS"""
1303,"""AU"""
1304,"""CAP"""
1305,"""CAMARAT"""
1306,"""–"""
1307,"""ÎLES"""
1308,"""D’"""
1309,"""HYÈRES"""
1310,"""PORT"""
1311,"""PRIVÉ"""
1312,""":"""
1313,"""unités"""
1314,"""de"""
1315,"""plaisance"""
1316,"""de"""
1317,"""7"""
1318,"""à"""
1319,"""16"""
1320,"""m."""
1321,"""Infrastructures"""
1322,"""1"""
1323,"""port"""
1324,"""à"""
1325,"""gestion"""
1326,"""privée"""
1327,"""ou"""
1328,"""nouveau"""
1329,"""port"""
1330,"""dans"""
1331,"""la"""
1332,"""partie"""
1333,"""Est"""
1334,"""et"""
1335,"""1"""
1336,"""port"""
1337,"""public"""
1338,"""à"""
1339,"""l’"""
1340,"""Ouest"""
1341,"""."""
1342,"""1"""
1343,"""251"""
1344,"""places"""
1345,"""dont"""
1346,"""100"""
1347,"""pour"""
1348,"""bateaux"""
1349,"""de"""
1350,"""passage"""
1351,"""sur"""
1352,"""l’"""
1353,"""ensemble"""
1354,"""des"""
1355,"""deux"""
1356,"""ports"""
1357,"""."""
1358,"""PORT"""
1359,"""PUBLIC"""
1360,""":"""
1361,"""621"""
1362,"""places"""
1363,"""."""
1364,"""PORT"""
1365,"""PRIVÉ"""
1366,""":"""
1367,"""545"""
1368,"""places"""
1369,"""."""
1370,"""Zone"""
1371,"""de"""
1372,"""mouillage"""
1373,"""organisé"""
1374,"""("""
1375,"""en"""
1376,"""saison"""
1377,""")"""
1378,""":"""
1379,"""85"""
1380,"""places"""
1381,"""supplémentaires"""
1382,"""pour"""
1383,"""bateaux"""
1384,"""de"""
1385,"""7"""
1386,"""à"""
1387,"""16"""
1388,"""m."""
1389,"""Outillage"""
1390,"""1"""
1391,"""cale"""
1392,"""de"""
1393,"""halage"""
1394,"""+"""
1395,"""1"""
1396,"""élévateur"""
1397,"""à"""
1398,"""bateaux"""
1399,"""de"""
1400,"""35"""
1401,"""t."""
1402,"""Ravitaillement"""
1403,"""Eau"""
1404,"""aux"""
1405,"""appontements"""
1406,"""."""
1407,"""Poste"""
1408,"""de"""
1409,"""carburants"""
1410,"""à"""
1411,"""l’"""
1412,"""épi"""
1413,"""entre"""
1414,"""les"""
1415,"""deux"""
1416,"""ports"""
1417,"""("""
1418,"""longueur"""
1419,"""20"""
1420,"""m"""
1421,"""par"""
1422,"""1,8"""
1423,"""à"""
1424,"""3"""
1425,"""m"""
1426,"""d’"""
1427,"""eau"""
1428,""")"""
1429,"""."""
1430,"""Administration"""
1431,"""Organisation"""
1432,"""PORT"""
1433,"""PUBLIC"""
1434,""":"""
1435,"""gestion"""
1436,"""concédée"""
1437,"""à"""
1438,"""la"""
1439,"""commune"""
1440,"""de"""
1441,"""Cavalaire-sur-Mer"""
1442,"""."""
1443,"""Bureau"""
1444,"""du"""
1445,"""port"""
1446,"""public"""
1447,""":"""
1448,"""tél"""
1449,"""."""
1450,""":"""
1451,"""04.94.64.17.81"""
1452,""";"""
1453,"""télécopie"""
1454,""":"""
1455,"""04.64.64.67.06"""
1456,""";"""
1457,"""mél"""
1458,""":"""
1459,"""port@cavalaire.fr"""
1460,"""."""
1461,"""Veille"""
1462,"""VHF"""
1463,"""en"""
1464,"""saison"""
1465,"""."""
1466,"""Site"""
1467,"""web"""
1468,""":"""
1469,"""www.cavalaire.fr"""
1470,"""."""
1471,"""PORT"""
1472,"""PRIVÉ"""
1473,""":"""
1474,"""gestion"""
1475,"""par"""
1476,"""société"""
1477,"""anonyme"""
1478,"""("""
1479,"""SACNPPC"""
1480,""")"""
1481,"""."""
1482,"""Bureau"""
1483,"""du"""
1484,"""port"""
1485,"""privé"""
1486,""":"""
1487,"""tél"""
1488,"""."""
1489,""":"""
1490,"""04.94.64.16.01"""
1491,""";"""
1492,"""télécopie"""
1493,""":"""
1494,"""04.94.64.36.06"""
1495,""";"""
1496,"""mél"""
1497,""":"""
1498,"""info@port-"""
1499,"""cavalaire.com"""
1500,"""."""
1501,"""Veille"""
1502,"""VHF"""
1503,"""en"""
1504,"""saison"""
1505,"""."""
1506,"""Site"""
1507,"""web"""
1508,""":"""
1509,"""www.port-cavalaire.com"""
1510,"""."""
1511,"""Accueil"""
1512,"""des"""
1513,"""navires"""
1514,"""Au"""
1515,"""quai"""
1516,"""d’"""
1517,"""attente"""
1518,""","""
1519,"""devant"""
1520,"""le"""
